tweet,class
طز فيك و باللقاء تبعكن لقاء الأوباش و قطاع الطرق إن دعوت شيخ عقل الإقطاع الارسلاني هو تدخل بشؤون طائفة الم… ,abusive
مصاري مافيش لو بتفقع الف مالح تاخد ,normal
شكلو محشش ,normal
شو هل اعلاميين كيف صايرين الحقد عاميلن قلبن متل كأنو جبران باسيل قاتلهم بيهم,normal
روق يا وءام، يا وءام روق أبقاش تخبّص بالحكي، ركِّز يا أخي و اشرب متّي ,normal
عم يشتغل لإبن زايد هلق مجبور ,normal
ليكو بيكتب عربي هايدا شو اسمو ايه والله لك ليخرب عقل لشو بدك فيما تقلع على حالك و خليك باليت ,normal
ولاك انت مسيحي شو لويش حاشر منخارك بين المسلمين,hate
دمدوم كم مرة صرت مفهمك معاش تستحمري صايرة متل شحاطة الاصبع ما بينضهر فيكي,abusive
شاطر ياطرنبه هذا مايريده أعداء ادروز ونت تطبل لهم يالعميل ,abusive
معالي الوزير كلامك يجرحهم لذلك يهاجمونك خلي صوتك يصدح بهم فانت وامثالك الحق المفقود ,normal
أردتم إفشال القمة الإقتصادية فرفعها جبران باسيل بخطاب وطني عروبي أسقط كل مؤامراتكم ومخططانكم الدنيئة الخانعة,normal
جنسهم جبران باسيل وقبص اللي فيه النصيب لك يلعن هيك سياسيين واطيين,hate
كل ما تزيد هالإشاعات كل ما يصير عنّا ثقة أكتر و أكتر بالملك جبران باسيل,normal
ثم تكون شيوعية على منهاج الماركسية,normal
شاوري معلمك طنبر الجاهلية بالأول قبل ما تغيرييها بلكي ألو رأي تاني أو مثل عادته بيستعين بصديق حبيت ,abusive
ههههههه على فكرة بس اقرأي رد وليد بيك منيح حاجة تتحمرني,abusive
طول ما جبران باسيل ورا ما بظن كم شهر عطل الحكومة ب ليتوزر,normal
يلعن روحه من الجد للولد هات طناجر العرعور والحقني,abusive
هاي يا غلن؟إي إنت أول شي ضحكة بقرة معلوفة بمعمل مرتدلة تاني شي يا شريف مكة إنت مع إنو مكة أشرف منك جماعتك شو قدموا ,abusive
طيب في تكبير نفخ شفط او بس شفاف؟ ,normal
